text,label
"мне действительно стало интересно, как ее приемные дети могут относиться к тому, что они занимают столь заметное место в книге, их отношения с Валенте не всегда мирные и гармоничные, и она совершенно откровенно комментирует, какие чувства они иногда вызывали у нее.",1
"в прошлый раз я сразу узнала свое платье, потому что оно заставило меня почувствовать себя особенным, именно такой реакции я хотела и в этот раз",1
"я чувствую, что Бог зовет меня туда, и если он пожелает, я буду священником для него и остальных верующих",2
"мне много раз говорили, что мне нельзя чувствовать себя несчастным",0
"я чередую чувство смущения и восторга от того, что у нас с моей почти сестрой-подростком схожие интересы в книгах",0
"я чувствую воодушевление, когда смотрю на это изображение, так же, как и когда смотрел на две другие фотографии",1
"у меня почти такое чувство, будто я прокладываю путь к более приятному воспоминанию о том, что Прабхупада спас меня и что моя жизнь теперь реальна",1
"я чувствую себя хорошо, я увеличиваюсь",1
я чувствую себя утомленным сегодня,0
"Я чувствую себя ужасно плохо со здоровьем, и жизнь взяла верх, и я не смог разобраться и отправить свою посылку вовремя, из-за чего я",0
"я, честно говоря, не был уверен, была ли боль, которую я чувствовал, следствием раздражения кишечника или действительно схваток",3
"я беру себя в руки и вношу в свой голос немного солнечного света, которого я совсем не чувствую, чтобы показать, что этот неудачный промежуток в несколько минут закончился и мы собираемся пройти мимо него, начни сначала, попробуй еще раз",0
"я не уверен, почему я до сих пор чувствую, что мне нужно быть принятым обществом",1
"мне нравится быть рядом с океаном, когда мне грустно",4
"я ношу подгузники время от времени, но только тогда, когда чувствую себя непринужденно",1
"я чувствую, что этот семестр прошел для меня хорошо",1
"я хочу испытывать эмоции, отличные от печальных, без помощи наркотиков",0
"я ленив, мои персонажи делятся на категории самодовольных и/или блас-людей и людей, которые им мешают, которые чувствуют себя некомфортно из-за самодовольных и/или блас-людей",1
"я чувствую себя милостиво, а ты",2
я сижу шесть недель в творческом отпуске и чувствую себя совершенно никчемным,0
"у меня возникают проекты, в которых я застреваю, и я чувствую себя так глупо, когда мне нужно задать так много вопросов",0
"у меня такое ощущение, что малиновка, которая строит следующую под нашей колодой, тоже злится",3
"я чувствую себя ворчливым и не могу нормально думать, когда меня лишают еды более двух часов",3
"Я тот человек, которому солнце помогает мне чувствовать себя, а мрачная природа дождливых пасмурных дней вводит меня в депрессию.",0
"я не хочу произносить слово «проблемы», и я чувствую, что знаю, что они, вероятно, будут решены, но чувак",1
"Я думаю, это восходит к тому, что я никогда не чувствовал себя принятым, когда я рос, заученная внутренняя обличительная речь, от которой мне нужно отказаться",1
я чувствую себя немного расстроенным,0
я чувствую твои нежные пальцы,2
"Я чувствую себя так потрясающе, отправляясь в эту поездку, и думаю, что наконец-то смогу расслабиться и чувствовать себя комфортно дома и каким-то образом снова раствориться в этом путешествии.",5
я все еще чувствую себя крайне беспомощным,4
кто-то ведет себя глупо на публике,3
я чувствую себя невинным летними ночами,1
"Я впечатлен профессионализмом и техническими требованиями, которые устанавливает само техническое обслуживание.",5
"у меня было ощущение, что я что-то упустил, так как персонажи перемещались с места на место",0
"я чувствую себя немного напряженным при мысли о том, что поездка так близка к реальности",3
"Я все больше и больше убеждаюсь, особенно после очень тяжелого прошлого года, что нахождение того, кого ты любишь и кто любит тебя всем сердцем в ответ, может изменить ход твоей жизни и дать остроту и эмоциональную поддержку, чтобы прожить ее.",1
"я чувствую себя таким одиноким в мире, и мне не с кем поговорить и поделиться своими чувствами",0
"я начал замечать это, потом озадачился, наконец, почувствовал некоторую тревогу",4
я считаю своим священным долгом предупредить тебя,1
"У меня начался осенний семестр, и я в восторге",1
"я не понимаю, как мы можем выйти за рамки этого, но редко я чувствую такую ​​неуверенность в вещах",4
"я очень расстраиваюсь всякий раз, когда разговариваю с ними, я также испытываю к ним сострадание, потому что они так страстно верят в вещи, которые совершенно неправильны и, честно говоря, не имеют смысла",2
"я чувствую себя обманутым, а в другой раз мне стыдно, что я пропустил такой вопиющий недостаток",0
"думаю, я чувствую себя общительным",1
"Я чувствую небольшое беспокойство, но я уверен, что это пройдет, как только я пройду первое лечение и с вашими молитвами",4
я вернулся и чувствую себя творчески,1
"я думаю о некоторых людях, меня немного разочаровывает то, как все обернулось между ними, все это кажется поверхностным и на самом деле просто стервозным",0
"мне не нужно отбрасывать чувства, как горячую картошку, или захлопывать перед ними дверь",2
"я чувствую небольшое нетерпение, особенно думая о том, кто этот негодяй придет, чтобы навязать мне свою волю",3
"я узнала, что беременна, и это немало, но мне становится немного меньше страшно, зная, что мой врач за всем наблюдает и принимает лекарства изо дня в день",4
"Я читал от других, которые прошли через подобные обстоятельства, это кажется довольно распространенным явлением и помогает мне чувствовать себя менее невротичным.",4
"я давно не бегал после полумарафона, поэтому мои ноги сейчас немного трясутся",4
"мне было не по себе, но я винил своего жениха в том, что он сбил меня с толку",0
"я печатаю, я чувствую себя бодрым и с нетерпением жду возможности выразить свои идеи",1
"сегодня я выпила напиток, который должен дать вам безграничную энергию на какое-то время, хотя я и полон холода, я не чувствовал себя бодрым, хотя он заметил, что моя речь ускорилась примерно через несколько минут",1
"я говорю, но свобода, я чувствую себя одиноким",0
"я помогу тебе накрыть на стол, собрать посуду после того, как мы закончим есть, и если я почувствую себя особенно очаровательной в этот день, я не буду ковыряться в еде, ищу ящериц в твоем доме или выйду позеленевшей до жабр после посещения твоего туалета.",1
"я собираюсь вести блог, мне так скучно",0
"я чувствую себя жалко, потому что мне не следует жаловаться на эти вещи, когда людям действительно приходится нелегко, а это всего лишь чушь",0
"я знаю, что обычно не делюсь подарками других людей, если только не испытываю к ним большой энтузиазм",1
"мне нравится чувствовать себя беззаботно и без всех этих нервных ощущений, пронзающих мое тело, как будто я только что увидел себя в самой разыскиваемой Америке",1
"Сегодня утром я чувствую себя немного разбитым, так как я вернулась на работу после Алекса, а вчера поздно вечером вернулась из долгих выходных в Лос-Анджелесе",0
"Я работал редактором, и частью моей работы было отклонять рукописи. Я ненавидел это, потому что в этих сопроводительных письмах я чувствовал предвкушение и тоску автора.",2
я смогла почувствовать себя красивой,1
"и ёри аоши и, возможно, другие вещи вернули мне много старых забытых ценностей и чувств, которые у меня были по отношению к отношениям, во всяком случае, чувство невинности, в которых нет ничего сложного, и речь идет только о том, чтобы быть друг с другом",1
"у меня такое ощущение, что они все равно срастутся, потому что мне слишком не терпится ждать перемен",3
"мне было весело, поэтому я слепил маленького снеговика, он был всего лишь на ногах, но я подумал, что он милый",1
"иногда мне кажется, что я параноик, но я знаю, что эти мысли глупы",4
"у меня была бы депрессия, и я чувствовала бы себя обузой для мужа, который нас поддерживает",1
"я не хочу отрицать то, от чего, как мне кажется, болит мое тело",0
я так устал чувствовать себя паршиво,0
"я знаю, что хочу сделать в следующем семестре, но чувствую себя слишком самодовольным",1
"мне трудно получать удовольствие от того, что я любил раньше, я выхожу на улицу и окружаю себя людьми, несмотря на то, что все, чего я действительно хочу, это изолироваться от всех и спрятаться под одеялом, я чувствую себя одиноким и апатичным почти ко всему, что меня окружает",0
"я только что узнал, что моя интуиция чувствует себя неприятно, хотя это было правильно",0
"я помню, как иногда чувствовал облегчение, находясь рядом с бабушкой и дедушкой и пожилыми людьми",1
"я чувствую угрозу со стороны людей, которые действительно чему-то научились в колледже",4
"я спросил ее, может ли она почувствовать душу своей драгоценной собаки",1
"я чувствую себя таким раздражительным, а потом все снова крутится по кругу",3
"я чувствую, что мне не нужна школа, чтобы быть умным",1
"я так рад встрече с ней, для меня большая честь нести ее, чувствую себя такой особенной каждый раз, когда она пинает",1
"я чувствую себя взволнованным, тревожным и просто странным",4
"я знал, что этот комментарий был оскорбительным, но я был так зол на то, что мне сказали, что я должен чувствовать от тех, кто понятия не имел, что мне было все равно, чувствуют ли они себя оскорбленными",3
"мне так неловко из-за своей одежды, когда я в школе",0
"у меня не было ощущения, что я произвел впечатление на любовника",5
"я никогда не позволял себе чувствовать себя униженным, я не сделал ничего плохого, и жизнь была достаточно трудной, хотя мне и было отказано в самоуважении",0
"Я чувствую необходимость остановиться и приготовить вкусную мясистую пасту или что-то в этом роде, несмотря на то, что раньше я ходил на жареный ужин",1
я сочувствую далай-ламе,2
"я не буду передавать всю необходимую информацию, возможно, потому, что чувствую себя напуганным, смущенным или слишком почтительным",4
"я чувствую себя разбитым внутри, но не признаюсь",0
мне неловко писать об этом,0
"я настроен весьма оптимистично, но все еще держу пальцы скрещенными",1
я сейчас чувствую себя такой дрянной мамой,0
"я вышел из игры, чувствуя себя немного опустошенным, и некоторое время после этого сидел, обдумывая свой выбор",0
"я начал сомневаться, на правильном ли я курсе, потому что чувствовал себя сбитым с толку",4
Я был очень угрюм из-за некоторых ситуаций в своей жизни и наполнял свои эмоции хорошими эмоциями.,0
"Наверное, я мог бы сказать, что чувствовал себя довольно дерьмово, как будто все чувства, которые я подавлял из-за тебя, начали проявляться",0
"я был как ты, я все чувствую, я совсем не онемевший",0
на данный момент я удовлетворен одним просмотром,1
"мне было жаль себя, почему я",0
я чувствовал себя на подъеме и морально чувствовал себя вполне стабильно,1
я чувствую себя щедрым и сохраняю спокойствие,1
"я всегда думаю о том, как вести себя так, как хочу, поэтому, даже когда я сварлив, мне все равно нужно вести себя приятно и счастливо, и тогда я начну чувствовать себя так же",3
я чувствовал его торжествующую ухмылку у себя за спиной,1
"я знаю, каково это — быть популярной мужской группой на вершине поп-музыки, похоже, мы движемся в одном направлении",1
"Я чувствую, что должен также упомянуть, что был некоторый контент, который мне тоже не понравился",1
я не чувствовал восторга после каждой тренировки или чего-то в этом роде,1
"сегодня я чувствую себя очень разбитым, как будто все мое лицо и тело внезапно стали толстыми и грязными, как будто",0
"я не знаю, я чувствую себя действительно беспомощным по этому поводу",4
"мне больно, и я решаю не говорить, что мне больно, а вместо этого придумать историю, которая снимет с крючка другого человека за грубость, подлость или недоброжелательность по отношению ко мне",0
"извини, если тебя обидело мое юмористическое высказывание, друг мой",3
"думаю, мне следует игнорировать это чувство ради нашей драгоценной дружбы",1
"я вхожу в систему, чувствуя себя смутно общительным, и через короткое время я полностью социализировался",1
"у меня такое ощущение, что он был так же удивлен, как и все остальные, когда люди начали болеть",5
я сейчас чувствую себя довольно вялым,0
"я снова чувствую себя храбрым, тюбинг, мы даже собирались попробовать ледолазание в нипигоне и катание на собачьих упряжках",1
"я хочу обрести покой, потому что в мире происходит так много вещей, которые затрагивают многих других, и я чувствую себя эгоистично из-за того, что четыре года спустя мне так грустно",3
"я предполагаю, что делаю, но продолжаю откладывать это, понимаешь, чувствую себя неадекватным и все такое",0
"я чувствую себя невероятно эгоистично, говоря это, но меня заставили поверить, что я могу доверять, что бы ни случилось, я получу внимание и пространство, которые мне нужны, от людей, которые, как я чувствовал, любили меня",3
я начал чувствовать себя потрясающе,1
"я ненавижу его, и это чувство довольно взаимно, я нахожу его неприятным, и он снова думает, что я стерва, это не имеет никакого отношения к тому, что произошло, и никто из-за этого ни о ком не думает хуже",3
"Мне казалось, что это навсегда. Я хочу посвятить всю свою телефонную жизнь познанию любви, чувству, видению веры, доверию и заботе о ней.",1
я также испытываю сильную ностальгию по поводу всех этих школьных воспоминаний,2
"я чувствую себя более продуктивно, когда светит солнце",1
"я чувствую, что это выходит далеко за рамки художественного благоговения",1
"я чувствую себя духовно бодрым, если физически устал",1
"Я чувствую дух Рождества, так что, похоже, сейчас самое время упомянуть об идее, которая крутилась у меня в голове",1
"я предполагаю, что инквизитор имел в виду не подпространство, а скорее состояние очень покорного чувства",0
"Я могу сказать, что, несмотря на мои случайные шутки об обратном, я считаю, что это жизненно важно. Современный читатель понимает, что не каждый немец был набожным нацистом, и многие на самом деле ненавидели идеологию партии, особенно ученые и те, кто был насильно призван на службу, как Гюнтер и компания.",1
"я чувствую себя таким недовольным, злым и смущенным",3
"я хорошо отношусь к этой работе, потому что она не так уж плоха и не так хороша",1
"у меня было такое депрессивное состояние, будто я расстался, это произошло через неделю после того, как она обручилась",0
я чувствовал беспокойство,4
"Я чувствую себя потрясающе и в отличной форме, я оптимистично настроен на то, что я вылечусь хорошо и быстро, оставаясь при этом реалистичным, что первую неделю я буду чувствовать себя довольно дерьмово.",1
"я хожу несколько дней, как это произошло недавно, я чувствую себя яснее и сострадательнее",2
"я чувствую себя более общительным, чем когда-либо",1
я не могу не чувствовать себя пораженным,5
"я не всегда чувствую, что у меня потрясающий стиль, и в большинстве случаев я предпочитаю комфорт чему-либо еще, но есть одна вещь, которая, как мне кажется, имеет решающее значение в моем отношении к себе, и это макияж",5
"я в восторге от своего горшка для шин, который продолжает цвести",1
"сегодня я немного нервничаю из-за того, что мне нужно сделать все, что мне нужно сделать",4
"я чувствую себя маленьким придурковатым ботаником, сидящим у себя на заднем дворе в одиночестве и слушающим и наблюдающим через забор за тем, как маленький популярный ребенок устраивает вечеринку по случаю дня рождения со всеми своими крутыми друзьями, которых ты всегда хотел, чтобы они были твоими",1
"я чувствую себя довольно невысказанными словами href, хранящимися внутри",1
я чувствую это гораздо острее после потери нашего милого мальчика Оливера,1
"Я ушел в тот день, чувствуя себя немного грязным и задаваясь вопросом, стоит ли мне с моральной точки зрения идти на урок",0
я все еще чувствую себя очень потрясенным из-за всего этого,4
"я бормотал и хохотал над этим и, наконец, решил бороться с этим, потому что мысль об этом вызывала у меня чувство возмущения и несправедливости",3
"у меня такое ошеломляющее чувство, что я действительно благословлен",1
"думаю, если выражаться не метафорически, я выгляжу сварливым, несчастным, бесчувственным и стервозным.",3
"я чувствую себя виноватым, вот почему",0
"я уважаю этот вид фотографии больше, чем то, что я испытываю к фальшивым вещам, состоящим в основном из эффектов тумана и девушек, которые выглядят только что из романа Льюиса Кэрролла, жанр, который уважают многие начинающие фотографы.",0
я был немного сентиментален,0
"я не знаю, было ли это потому, что у меня почти появилось ощущение, что я ему действительно нравлюсь, или потому, что у меня было ощущение, что ему нравится Оливия",2
"Я чувствовал себя довольно сварливым, когда Аджмед припарковал джип перед еще одним огромным камнем в ранних сумерках.",3
"мне стало стыдно за то, кем я был",0
я чувствую неуверенность в своих руках,4
"мне бы хотелось, чтобы я чувствовал себя на своей родине так же достойно, как и в любой другой стране",1
"я чувствую, что учащиеся в моем классе будут наслаждаться и уважать возможности использовать свое художественное творчество",1
"мне нравится в начале позаимствовать выражение у знакомого англичанина, потому что утром я не чувствую спешки",3
"я чувствую, как мой милый мальчик идет вместе со мной по этому трудному пути",2
"я чувствую себя богатым для особого случая, я куплю краба",1
"я до сих пор часто ношу его, особенно если чувствую тревогу или беспокойство о будущем",4
"Я борюсь с насморком, который появился вчера вечером, сегодня утром я не чувствовал себя самым энергичным",1
я чувствую себя как Джон из дивного нового мира,1
"Я признаю, что мормонизм – это безумие. Мне кажется, что Кракауэр почти случайно выбрал религию, которую можно разобрать на части и назвать жестокой.",3
"мне было паршиво, я все же решил пойти",0
"я обычно воздерживаюсь от размещения здесь групп друзей, главным образом потому, что чувствую себя чертовски странно по этому поводу, но к черту это",4
"я чувствую себя потрясающе, но не забьюсь домой",1
"я старше, и моя жизнь совсем другая, я чувствую, как я был поражен тем утром",5
я просто хочу перестать бояться неизвестного,4
"я знаю, что чувствую себя несколько неполноценным в романтическом плане",0
я так думаю о Блейк Лайвли,1
"я не могу делать то, что заставляет меня чувствовать себя беспомощным",4
"сегодня я чувствую больше надежды, чем вчера",1
"я делаю вещи в соответствии со своими чувствами, интуиция, нарушенная учебой, учеба, научная волонтерская группа, призраки, собаки, очарованная гитара, фортепиано, фильмы ужасов, триллеры, загадки, отстойные фильмы, отстойные мультфильмы, любые песни с хорошими текстами, музыка",0
"я отвез Эрика, чувствуя недовольство прошедшим вечером",0
"я выскользнул, чувствуя себя немного потрясенным",4
"я чувствую себя очаровательным, я чувствую себя капризным",1
"я уверен, что он понятия не имеет, что я на самом деле чувствую, он не только меня очень привлекает, но он умен, и мы действительно можем получать удовольствие от разговора",1
"я начинаю чувствовать себя покорным, просто признав это",0
"я чувствую себя бесполезным, возвращай ложь",0
"Я хотел записать это для памяти, но спустя несколько дней после эпизода я все еще чувствовал себя чрезвычайно эмоционально и понятия не имел, с чего начать.",0
"Я собираюсь на несколько праздничных вечеринок, и мне не терпится почувствовать себя очень неловко. Я собираюсь на несколько праздничных вечеринок, и мне не терпится почувствовать себя очень неловко. href http badplaydate",1
"каждое утро я просыпаюсь с радостью от завтрака, а не с ощущением, что меня это не беспокоит",3
"я чувствую, что они внезапно изолировали меня в угол прошлого, но это как если бы я внезапно стал воспоминанием, привязанным к имени в телефонном списке",0
"я просто скажу, что чувствую зависть и злость",3
"Я думаю, что настоящие мужчины - это те, кто открывает тебе двери, кто ведет себя рыцарски, например, идет по тротуару, ближайшему к улице, чтобы обезопасить тебя, кто держит тебя за руку и дает тебе почувствовать, что тебя ценят",2
"я чувствую себя таким жестоким, что я просто вздрогнул в предвкушении",3
"я чувствую, что с моей превосходной веганской диетой я вообще не заболею",1
"хотя я чувствую уважение там, где работаю",1
"я чувствую себя пораженным и удивленным, когда именно тот вопрос, который я пытаюсь задать",5
"я сдал экзамен и был абсолютно уверен, что провалил его",1
я заглядываю в свой кошелек и чувствую холодок,3
"мне интересно, что другие ученики в моих классах думают о том, что я бесстрашно бросаю ответы",1
я чувствую себя сильным по нескольким причинам,1
"я чувствую обиду из-за того, что многим пожертвовал ради нее, получив взамен очень мало",3
"подняться на гору, чтобы увидеть вид",4
я чувствую себя очень рассеянным сегодня,3
"Я провел последние несколько дней, чувствуя раздражение на себя, потому что я не пишу",3
"на работе я работаю по двое, я не чувствовал себя слишком общительным, когда встретил свою новую соседку по комнате, так что надеюсь, она не сочтет меня полной сукой",1
"я чувствую, но не уверен, что твиттер — лучший инструмент для этого",1
"я чувствую себя охрененно, кассета перезаписана",3
"я просто поражаюсь, когда оглядываюсь назад",5
я чувствую себя немного поврежденным,0
"меня попросили сделать иллюстрацию для второго тома хроник города ада, я был очень взволнован, но в то же время не мог не чувствовать легкого беспокойства, потому что, как я уже описывал ранее, я довольно новичок во всем этом",4
"Сегодня я чувствую себя невероятно сварливым из-за сочетания дождя с сенной лихорадкой и стресса от нашего, надеюсь, неизбежного переезда.",3
"я уверен, что все будет хорошо, независимо от того, через что я сейчас прохожу",1
"я буквально кружился в воде, чувствуя себя неудачливым утонувшим хомяком",0
"я была в депрессии из-за цен на ткани и из-за того, сколько денег стоит это хобби",0
"у меня такое ощущение, что тайфун уже не так популярен, как тогда, когда там была Солби",1
"я чувствую угрозу, потому что она напала на меня на арене",4
я чувствую себя жалким и лишенным вдохновения,0
"я чувствую себя не просто привлеченным, но полностью очарованным и плененным им, как будто он какое-то другое мирское существо, внутри которого нет ничего, кроме действительно яркого света",5
"мне кажется, что это грубо - игнорировать людей",3
"сегодня я чувствую себя великолепно, потому что люблю свою работу",1
"я устал говорить о себе, я чувствую себя таким тщеславным, мне это нравится",0
"я чувствую, что есть очень умные люди, которые могут посчитать все эти числа, но я не один из них",1
"я имею в виду, очевидно, да, я совершил часовую поездку туда и обратно, чтобы выступить в течение нескольких минут, и съел очень сомнительную китайскую еду, из-за которой я почувствовал себя явно деликатным, но в целом мне очень понравилось",2
я чувствую себя неблагодарным засранцем,0
на самом деле я не чувствую себя таким плаксивым,0
"Я не скажу, что чувство неуверенности ушло, но если мне становится хреново, я просто беру карточку и читаю ее.",0
"я удивлен тем, что она шокирована тем, что я сказал, и начинаю чувствовать тревогу, поскольку в своих ответах мне она становится все более сочувственной.",0
"Я не был уверен, что натолкнуло меня на эту мысль, поскольку в эти дни я чувствую себя таким счастливым, и идея сдаться не была частью моего мыслительного процесса и редко появлялась, насколько я себя помню.",2
"у меня есть выходной, чтобы писать, и я чувствую давление, чтобы быть смешным, смеяться над вашими историями и делиться блогами, любовь, понедельник - это чудесно a href http geremiafamily",5
"мне нравится эта связь с природой, когда я слышу пение птиц, только что вернувшихся издалека, и мое лицо окутывает нежная прохлада весеннего ветерка, и я чувствую, что делаю что-то продуктивное",1
"мне бы хотелось, чтобы что-то подобное было, когда я был моложе, мне было трудно задавать вопросы, не чувствуя при этом смущения или неловкости",0
"я продолжал пытаться чувствовать себя шокированным, или подавленным, или каким-то образом затронутым, но не мог",5
"я думаю, это потому, что мне кажется, что неважно гулять с людьми или разговаривать с людьми, потому что кажется, что мне мало что можно сказать интересного",0
"Я чувствую себя позитивно, но невозможно описать это занятое, измученное, наполненное адреналином безумие от недоношенного ребенка в роддоме.",1
я немного опасаюсь всех этих ужасных событий на этих выходных,4
"я ненавижу быть тусовщицей, потому что чувствую себя лицемеркой, потому что всегда ненавидела их",0
"Я пошел в гости и поговорил со своим спонсором о том, что я чувствую в последнее время, и о моих проблемах, и он заверил меня, что я добиваюсь прогресса.",1
"Я думаю, у каждой супружеской пары время от времени бывают дни, когда один из партнеров чувствует себя готовым к домашнему насилию по отношению к другому",3
"я чувствую себя глупо и несчастно из-за того, что так легко напиваюсь",0
"я чувствую себя пренебрежительным, мне кажется, что мне следовало остаться на месяц или два, но я не смог",0
"я все еще ставлю перед собой задачу нарисовать розы так, чтобы я чувствовал, что улавливаю их красоту и сладкий аромат.",1
"я действительно чувствую, что мне очень хочется разрушить чью-то жизнь, но при этом я всегда хочу помочь всем вокруг",1
"к тому времени, как это было сделано, я просто почувствовал себя полностью удовлетворенным, и о, секс был супер превосходным, потому что они оба до смерти хотели достать друг друга, так что оба раза он был напряженным, и наращивание стоило потраченного времени, даже несмотря на то, насколько жарко было",1
