text,label
"я чувствую, что в прошлый раз ты чувствуешь себя параноиком",4
"я знаю, каково это, когда тебя пытают",3
"я скажу вам, что чувствую себя весьма бодрым",1
я выразил свои чувства жалким оправданием общения,0
"мне понравились местные пейзажи, и я очень хочу поехать туда снова",1
"я чувствую твое присутствие, нежное прикосновение",2
"я все еще чувствую себя немного вялым из-за бессонницы и стараюсь спать каждое утро, насколько это возможно",0
"я бы так почувствовал, не знаю, может быть, немного обижен",3
"я впервые начала использовать это, мне оно не понравилось, потому что мне казалось, что мои волосы становятся очень грязными, хотя я только что вымыла волосы",0
"я смотрю на их ситуацию и чувствую такую ​​ревность, что почти не могу этого вынести",3
сегодня я чувствую себя победителем,1
"мне кажется, что писатель хочет, чтобы я так думал, а заявление о том, что ему больше не нравятся пульсары, — это мелкая и забавная черта характера.",2
я чувствую себя сентиментальным или нуждаюсь в утешении,0
"Я когда-либо читал, это объясняет, почему я все время так себя чувствую, и убеждает меня, что я не просто какой-то неполноценный",0
"я регулярно вступаю в контакт, и чем скорее я пойму, как быть с ними добрым во всех ситуациях, тем скорее они почувствуют, что их ценят, ценят, любят и у них появится желание научиться передавать эту доброту другим, как я учусь это делать.",1
"Я попробовал добавить любой другой сыр, и мы говорим о небольших количествах, и сразу же почувствовал себя дерьмово.",0
"Кажется, я разделяю равную страсть к поездкам на дальние расстояния и к Harley Davidson, поэтому я уверен, что мы доведем до слез каждого человека в пределах слышимости.",1
"я не знаю, в основном ли это потому, что он заставляет себя отвлекаться, или он чувствует себя более решительным или что-то в этом роде, но я думаю, что, хотя ему все еще больно, он учится справляться с этим, каме переводит дыхание",1
"я помогаю своей дочери, когда она злится",3
"я чувствую себя ужасно, когда потом еще сильнее раню чувства людей, и всегда надеюсь, что никогда больше не сделаю этого",0
"я чувствую себя немного гламурно, я намочил кисть",1
"я просто так тебя чувствую, так что не бойся и молись еще раз, мне нужно, чтобы ты вернулся в прошлое, прости мои грехи, такая лень",4
"я вырос, чувствуя себя уродливым и неадекватным",0
"Я испытываю такое чувство выполненного долга после того, как меня смутила эта одежда и я был готов либо пожертвовать ее на благотворительность, либо выбросить.",0
"я не думаю, что мы еще дошли до этого момента, и предвижу, что между моей кроватью и кроваткой будет много людей, пока он не подрастет настолько, чтобы перестать чувствовать, что я единственный приемлемый ответ в темноте",1
"я знаю, что чувствую себя ужасно, когда прошу мужа присмотреть за Одри ровно столько, сколько нужно, чтобы я могла принять душ",0
"я ненавижу себя, когда меня так беспокоит слово «команда», слово «бадминтон»",3
"я мог бы посочувствовать Табу из-за бушующих гормонов и чувства связи, будто кто-то другой заставляет тебя думать, что ты умный, и заслуживаешь внимания",1
"я чувствую себя настолько бодрым, что совершенно забываю, что значит простудиться",1
"я не дам тебе слишком много, если ты почувствуешь жадность",3
"я говорю тебе, что люблю тебя, и мои чувства искренни, моя дорогая",1
"я чувствую боль в венах, это так напрасно, я сумасшедший",0
"я чувствую, что слишком много волнуюсь из-за таких мелочей, как",3
"Я хотел поблагодарить их всех за то, что они дали нам с Джорданом возможность быть вместе, ни на что не отвлекаясь, и заставили нас чувствовать себя такими желанными и любимыми.",1
"я чувствую себя уверенным, милостивым и чувственным, и у меня будет меньше сомнений в себе, когда href http поколения",2
"я проводил часы бодрствования, наслаждаясь свободой отсутствия мобильного телефона, чувствуя себя самодовольным в ситуациях, когда телефон был бы очень удобен, и отвечая на недоверчивые вопросы",1
"мне не нравится чувствовать себя нетерпеливым школьником, ожидающим часами только для того, чтобы прикоснуться к блестящему алюминию",1
"я чувствую себя таким жадным, таким нуждающимся, таким беспомощным",3
когда я услышал последнее постановление социалистического правительства о пенсиях,0
"я чувствую себя так ужасно, она сказала",0
"я наконец-то провел кастинг для своего студийного шоу, и это потрясающе",1
я чувствую себя очень мрачным и растерянным,0
я чувствую эту страсть к,1
"я чувствую себя никчемным и бессмысленным и чувствую себя третьим лишним, даже не вторым",0
"я почувствовал эту эмоцию, когда мое имя было объявлено по радио, что меня выбрали для поступления в школу медицинских наук в Лилонгве, чтобы пройти курс подготовки в качестве медицинского ассистента",1
"я чувствовала свое превосходство над женщинами, которые бросили своих мужей-алкоголиков, я была сильнее и благочестивее и никогда не собиралась этого делать",1
"мне очень жаль женщин, которым приходится работать с этими отвратительными кретинами",3
"в прошлый раз мне не пришлось пить столько, сколько людям, которые делают УЗИ за несколько недель или раньше, но все же этого было достаточно, и к концу я почувствовал явное желание в туалет",1
"Я считаю, что вполне приемлемо употреблять домашнюю смесь Chex Party на завтрак во время праздников, учитывая тот факт, что это в основном хлопья",1
"мне кажется, они не считают это искренним, хотя на самом деле это она сказала нам исключительно",1
"Эта песня всегда застревала у меня в голове после взрыва или инцидента, и тогда я чувствовал себя немного странно по этому поводу, потому что, если вы не обращаете внимания на текст, она звучит как такая счастливая песня, а не та, которую вы должны напевать в трудные дни",4
"я чувствую, что мои комментарии или мнение искренни, но некоторые люди понимают неправильное сообщение",1
"мне очень жаль, я чувствую себя немного стервозным, безвкусно выглядящие женщины вошли и сели рядом со мной",3
"Я чувствую себя очарованным, предоставившим мне возможность провести те несколько лет, когда мои сыновья были очень маленькими, дома с ними",1
"я очень счастлив, но чувствую себя просто измотанным",0
я чувствую какое-то тупое горе из-за этого,0
"мне особенно некомфортно, когда водитель смотрит в телефон, я кричу, глядя на приз",4
"Я оставила смесь с ароматом апельсина белой, но если хотите, можете раскрасить ее.",1
"я всегда ценю их и, пожалуйста, не стесняйтесь стать подписчиком и скоро вернуться и посетить снова",1
"я ушел, чувствуя себя удовлетворенным тем, что Донна знала, что делает, и я был в надежных руках",1
"я начала чувствовать себя некомфортно рядом со своими друзьями-натуралами, особенно после того, как один из них в пьяном виде подошел ко мне и схватил меня за талию, пытаясь пробормотать мне на ухо сладкие пустяки на вечеринке на той же неделе.",4
мне здесь некомфортно,4
"я мог бы сделать больше, но я чувствовал приятную усталость и сильно вспотел, поэтому остановился на этом",1
"я не чувствую себя ни в малейшей степени нежеланным в своей партии, и мои взгляды не являются чем-то необычным",0
"я чувствую себя супербогатым, примерно так же, как тогда, когда я мог выпить голдшлагер, хаха",1
"мне кажется невежливым говорить, что он лучше всех остальных мужчин",3
я чувствую себя принятым из-за моего состояния,2
"хотя мне не повезло и до сих пор не кажется, что мне повезло",1
мне удалось заново научиться чувствовать себя неуверенно,4
"я имею в виду, что идея, конечно, опьяняет, и когда это происходит, это потрясающе, но что происходит утром, когда ты просыпаешься и тебе нужно идти на работу, и ты весь в дерьме из-за чего-то совершенно непрактичного",5
"я сейчас во многих социальных сетях, и иногда мне кажется, что со мной довольно поговорили",1
"Я чувствую, что мне следует вести какой-то образ жизни, напоминающий рок-звезду, но я хотел бы, по крайней мере, потратить треть своей жизни на то, что, по моему мнению, стоит того.",1
"я очень взволнован, я граничу между артикуляцией и бессвязностью",3
"я начинаю чувствовать себя немного растерянным, зная, что мне нужно успокоиться",5
"не знаю, как вы, но иногда я чувствую, что мир глубоко обеспокоен, патологически обеспокоен",0
"мне кажется, что они полностью оживляют персонажей, и я всегда удивляюсь тому, что актеры делают вместе",5
"иногда я чувствовал себя сбитым с толку, из-за чего я чувствовал себя бесполезным",0
"Я чувствую себя убитым горем из-за потери этого ребенка, а затем чувствую себя виноватым, потому что мое воспитание и женитьба в последние месяцы были далеко не на должном уровне.",0
"Я заметил, что чувствую себя очень напряженным и тревожным, и просто не мог понять, почему",3
"мне никогда в жизни не было такого стыда, такого унижения",0
"я существую ради того, значит ли мое существование что-нибудь для кого-то, кроме моей семьи, я всегда задаюсь вопросом о своем существовании, и, черт возьми, теперь я чувствую себя таким тупым, что никогда не думал о цели этого",0
"на следующей неделе я начну работать полный рабочий день там, где я сейчас нахожусь, и сейчас чувствую себя немного неблагодарным",0
"я узнал, насколько это место больше похоже на район, люди с собаками были очень сочувствующими и понимали мою донкихотскую потребность выгуливать собаку, чтобы погулять.",2
"я продолжаю надеяться, что чувство, которое я испытываю, на самом деле является волнением от давно потерянного друга",0
"я так сильно хочу быть здоровым и счастливым, что тот факт, что я выздоравливаю и остаюсь без ноги, заставляет меня чувствовать себя бесполезным, а не пустым",0
"я закончил разговор по телефону, чувствуя себя онемевшим",0
"Я также чувствовал синдром беспокойных ног, когда я перемещался взад и вперед между ногами, пытаясь что-то сделать со своей избыточной энергией, которая только что поразила меня.",4
"я чувствую себя намного легче, яснее и энергичнее",1
"я чувствую себя бессердечным, хотя сердце болит",3
"я чувствую, что все мои усилия напрасны, и продолжение их попыток только поставит меня в неловкое положение в будущем",0
"мне стало немного смешно, но это не было беспокойством, но в то время я не знал, поэтому я начал говорить своему брату, чувак, что я плохо себя чувствую, и он сказал, что случилось, я сказал, что не знаю, но тебе лучше вести машину, поэтому я остановился и позволил ему вести машину",5
"мне так скучно со своими прямыми волосами на протяжении многих лет, хаха",0
"Я чувствую себя отвратительно, но никакие предположения о том, что потеря обоняния — это ужасно дезориентирующий опыт для любителя вина, похоже, не убеждают людей в том, что я, возможно, не доживу до того, чтобы снова чувствовать себя хорошо.",0
"я пришел домой и рассказал Питеру, что я чувствую, он совсем не был шокирован тем, что я ему сказал",5
"Я пришел к выводу, что у меня есть второстепенный персонаж в одном из моих самых любимых фильмов-гигантов.",1
"я почти чувствовал ее нежное прикосновение в лунном луче, который она послала мне, чтобы осветить меня, добавил он, мечтательно касаясь своего лица",2
"либо я должен чувствовать себя покорным и, таким образом, соглашаться терпеть боль за кого-то, либо такой вариант не должен быть представлен",0
"мне было очень трудно бежать, несмотря на дискомфорт, который я чувствовал, но я был полон решимости продолжать, поскольку толпа на мосту огромна, и я не хотел быть одним из первых людей, которых они увидят идущими или останавливающимися",1
"мне кажется, что он превосходит практически любой популярный тональный крем высокого класса на рынке, будь то ulta или sephora",1
"я просто выразил свои мысли, и ее неожиданный и добрый жест заставил меня на короткое время почувствовать себя плохо, потому что это не было моим намерением, но в более важный момент, который остался со мной, это напомнило мне о моих благословениях, таких как наличие хороших друзей, которые поддерживают тебя.",0
"Я ненавидел то, что мне приходится работать каждый день без выходных в течение следующих двух недель. Мне не нравится моя работа, и я чувствую себя неудачником, когда говорю о ней с другими людьми.",0
"я должен продолжать бороться за свою жизнь, пока у меня действительно не закончатся силы, и я был достаточно близок к этому дважды, чтобы немного понять, каково это, и мы еще не там, независимо от того, каким отчаянием все это кажется",0
я просто чувствую себя обеспокоенным,0
"Мне нравится делать обзоры, и я получил это от Target несколько дней назад, поэтому считаю приемлемым просмотреть это для всех любителей макияжа.",1
"Я чувствую, что посвятила себя тому, чтобы сделать все возможное, чтобы уменьшить свое влияние на окружающую среду, - написала она в своем блоге babsbrisbane.",2
"Я очень доволен этими небольшими новостями, поэтому сегодня вечером я отпраздную встречу с пивоварами Hawkshead с некоторыми из моих участников в одном из моих новейших пабов",1
"я проснулся и благодарен богу за то, что он дал мне еще один день, чтобы продолжить",1
"я чувствую, что для меня очень важно публично благословить мой вирус",1
"я очень рад, что к концу месяца этот раунд будет завершен и я смогу начать выздоравливать",1
"Мне бы хотелось, чтобы было больше случаев, когда ей просто нужно было, чтобы я обнимал ее и укачивал, чтобы она заснула, потому что это моменты, когда я чувствую себя наиболее успешным отцом, те времена, когда я могу удовлетворить все ее потребности, просто будучи рядом с ней",1
"я действительно не воспринимаю информацию в последнее время, это может объяснить, почему в последнее время я чувствую недовольство",0
"я именно так и чувствую, когда чувствую себя одиноким или подавленным, а затем молюсь ему о помощи и руководстве href http",0
"Должен сказать, что я не считаю свою семью разрушенной и не испытываю никакого недовольства отсутствием отца.",0
я чувствую себя немного грязным,0
"я чувствую такое облегчение и радость, осознавая, что мне говорят",1
"Я имею в виду, что когда мы верны себе и своему стилю и видим в зеркале отражение, которое нам нравится, все уродство в обществе, которое заставляет нас чувствовать себя уродливыми или неадекватными в зависимости от нашей внешности, внезапно полностью аннулируется.",0
я не чувствую себя уверенным,1
"Я чувствую, что справляюсь с этим хорошо, и мне это нравится, сказал он",1
хотя в этом году я не чувствую веселья,1
я чувствую особое волнение и счастье,1
"я считаю, тебе нужно перестать чувствовать горечь и быть реалистом",3
"у меня был отличный пампинг, и в середине тренировки я начал чувствовать себя фантастически",1
"я держусь дальше от других, мне кажется это странным, потому что иногда я чувствую, что новая дружба растет или формируется",5
"я что-то оставляю, иногда я бросаю мелочь в банку для чаевых, иногда я ничего не оставляю, но чувствую себя грубо, делая это хаха",3
"Я намного впереди выпущенных танкоубанов, которые продаются здесь, они просто уже не будут прежними, и ожидание не будет таким захватывающим, но, черт возьми, если я хотя бы немного раскаиваюсь за это",0
"мне платят слишком много, потому что я получаю так много доставок на работе, что мне немного стыдно, поэтому я немного ограничу расходы",0
"мне плохо, что я так сильно провалил шоу, но я не видел удара на этой неделе, и я не могу просто предположить, что он вел шоу так, как он делает каждую неделю, Дэниел Брайан не появляется в нем",0
"я рад исходу этих долгих выборов и рад, что они закончились",1
"мне просто кажется, что я никуда не иду, и что период времени, когда я был так увлечен жизнью и предложенными ею вариантами, уже закончился",5
"возможно, я мог бы обойтись более простыми народными мелодиями в некоторых песнях, что-то довольно предсказуемое, но если бы были только я и гитара, это в конечном итоге показалось бы скучным",0
"мне не нравится Рождество, потому что мне кажется, что оно потеряло свой смысл",0
я чувствую себя менее одиноким,0
"я чувствую, что это одна из самых талантливых команд в НФЛ, но по какой-то причине людям кажется, что им нечего бояться.",1
"я чувствую решение сердца перестать заботиться, можно ли его отменить",2
"хотя у меня такое ощущение, что по дороге домой будет немного более грязно",0
"я чувствую себя желанным гостем в сарае, как сын, возвращающийся домой",1
"Мне бы хотелось иметь правильный язык, чтобы передать одновременно чувство волнения, спокойного удовольствия от езды на велосипеде по сельской местности, но при этом быть не в своей стихии.",1
"я считаю, что нет оправдания неумелым приглашениям",0
"я сочувствовал ему, потому что это ужасно и дорого, когда это происходит",0
"Сегодня в нашем местном садовом центре я также купила несколько очень хороших прессов с приправами, так что я чувствую, что кое-чего добилась в преддверии праздничного сезона.",1
я снова просыпаюсь посреди ночи с болью и болью и вообще чувствую себя сварливым,3
"я не чувствую себя преданным, потому что у предателя не было оснований для обвинений, но я просто поражен способностью некоторых людей делать такие вещи",5
"Я впервые начал читать «Город темной магии». Я думал, что получить от него удовольствие будет непросто, так как мне казалось, что содержание знаменитой классической музыки выше моего понимания, но, к счастью, прочитав первую главу, я стал более уверенным в себе и начал чувствовать себя менее глупым.",0
я не постоянно возбужден и не всегда чувствую себя игривым,1
я чувствую себя более застенчивым на шведском языке,4
"Я позволю себе пролить несколько слез и почувствовать горькое замешательство, разочарование и обиду в последний раз",3
"Я советую вам в следующий раз, когда вы почувствуете себя немного некомфортно, сделайте все возможное, чтобы принять это",4
я чувствую себя бесполезным href http juliemadblogger,0
"мне кажется, что вороны и петухи объединятся с лошадьми и выступят против быков, акул и других монстров, которые пытаются захватить крутое ранчо",1
"я не боюсь позволить себе глубоко переживать многие люди слишком напуганы, чтобы позволить себе очистить оба отступа в стиле div",4
"я все еще чувствую себя слишком полным, чтобы носить милую летнюю одежду, о которой мечтала",1
"я чувствую себя гнилым, мои ноги все еще опухают, и после того, как я поем, мне становится плохо, и чем больше я ем, мне становится плохо",0
"я считаю, что это приемлемо, поскольку это не повседневная еда",1
"мне посчастливилось почувствовать себя и добиться победы в другом праздничном испытании, в котором участвовала коробка, полная предметов, которые нам нужно было идентифицировать, слепо лаская через дыру",1
я чувствую себя очень неуверенным в своем будущем,4
"мне кажется, что я недостаточно умна и недостаточно интересна для своего парня, и что он будет чувствовать себя более возбужденным или счастливым с кем-то другим",1
"мне кажется, что самые симпатичные персонажи недостаточно важны для сюжета",1
"мне нравится в этом мире, и составление их списка всегда доставляет мне радость",1
"мне очень грустно, что король, которого я когда-то весьма уважал как монарх, оказался в лучшем случае неэффективным",1
я чувствую себя более энергичным,1
"для меня большая честь от того, как много он поделился и выразил со мной, и что он мне доверяет",1
я чувствую это странное освобождение,5
"я просто чувствую, что если я разорву наш брак, он заслуживает правдивого объяснения",1
я чувствую себя таким странным и разбросанным по всем чудесам о миллионе разных вещей,5
"мне кажется, что большинству людей это покажется весьма приятным",1
"Я считаю, что, когда наши умы сосредоточены на ежедневных крысиных бегах, наши тела просто забывают, как чувствовать себя жизненно важными и свободными. Классический случай, когда вы теряете то, что не используете.",1
я все еще просыпаюсь с подозрительным чувством,4
мне немного не хочется уходить на этот раз,4
"я напечатал все данные о своем артериальном давлении за месяц, но у меня такое ощущение, что он не будет слишком доволен отсутствием недостающей информации.",1
"мне так противно, когда я вижу кровь и чувствую, что терплю неудачу, а также когда люди едят сырое мясо передо мной",3
"я всегда чувствую себя таким взволнованным, чрезмерно взволнованным и нетерпеливым по отношению к тем, кто мне близок",3
"сейчас я чувствую радость, но напуган",1
мне стыдно писать все это,0
"я просто замечаю, что то, что я делаю, разрушает мой счастливый момент, потому что это чувство недовольства - это мое сопротивление получению любви искренним способом, которым она доставляется.",0
"я восхищаюсь ею и чувствую, что, хотя она великолепна и талантлива, она не поддалась голливудскому давлению, как это сделали многие слушатели",1
"у меня нет расписания и друзей детства, и я немного робею, когда выхожу туда один",4
"я чувствую себя пустым внутри, что неудивительно, учитывая, что я не ел весь день",0
"на вечеринке я встретил девушку, которая привлекла меня к себе",3
"я всегда усложняю задачу и не собираюсь врать. Иногда у меня есть способ усложнить очень простое, однако рождение нового ребенка - это довольно серьезное мероприятие, и из этого комментария и многих других я чувствую, что он считает, что его очень мало беспокоят",0
"у меня такое ощущение, что он слишком общительный",1
"я чувствую себя обескураженным тем, что сказал мой начальник",0
"я сидел в классе, чувствуя себя каким-то встревоженным",0
"Я продолжаю это писать, и чувствую себя все более и более расстроенным",4
я начинаю чувствовать вялость по поводу ведения блога,0
"мне кажется, что ее пытают",4
"я тратил свою жизнь на то, чтобы встречаться с одним человеком за другим, чтобы найти любовь. Я чувствовал себя дерьмовым и антиобщественным в своей политехнической жизни. Я встретил этого парня.",0
"я получаю из страны Оз, это случайные просмотры дома и в гостях, и даже немного соседей, если я чувствую себя по-настоящему трагично",0
"я думал, что буду сварливо проклинать мир и продолжать злиться на него, о, я даже толком не знаю, иногда мне кажется, что я злюсь абсолютно на все",3
"я не одобряю террористические действия, но ты чувствуешь себя таким разъяренным и бессильным",3
"Я только что закончила смотреть корейскую драму «Таинственный сад», боже мой, и чувствую то же, что и девушки после таких шоу: смесь надежды и небольшой доли правды, которая говорит, что такие романтические жесты существуют только в фильмах.",2
"я чувствую себя сильнее, заряженным и с нетерпением жду возможности снова начать бегать",1
"я действительно думаю, что если муж чувствует большое уважение со стороны жены, это привлечет его к ней и значительно снизит вероятность того, что он захочет флиртовать с другими женщинами.",1
меня очень беспокоит множество вещей,0
"я иногда испытываю тревогу и нервозность по поводу того, как я справляюсь со своими модулями",4
"я немного ошеломлен, но так взволнован, что буду защищать ее, ее не выпустят, пока она не успокоится",5
я вынашиваю ребенка и очень рада этому,1
"Я знаю, что могут потребоваться недели, чтобы книга стала бесплатной на Amazon и Barnes amp Nobility, и в наш век, когда за центы можно купить полную электронную книгу, мне кажется немного забавным брать даже центы за работу, которая почти наверняка окажется под страницами, возможно, под",5
я чувствую себя потрясающе в каждом из них,1
"я стремлюсь понять, каким образом, по моему мнению, разрешается это напряжение, и почему строгое и интроспективное обучение все еще имеет место наряду с изучением метода в Euskc.",1
"Мне было очень весело в комиссионном магазине, и я чувствую, что купил действительно полезные вещи и могу дешево ознакомиться с современными тенденциями.",1
я чувствую тревогу и неуверенность,4
"Честно говоря, мне бы хотелось, чтобы Рождество отмечалось летом, потому что я чувствую, что не так весел, как мне хотелось бы.",1
я веду блог и чувствую себя странно по этому поводу,5
"Я думаю, это происходит из-за того, что я верил, что, когда я был моложе, гнев не был приемлемым чувством, поэтому я старался его не испытывать",1
"Я рад сообщить, что во многих отношениях я чувствую себя хорошо",1
"сейчас да, и чувствую, что люди думают, что это означает, что со мной все в порядке, и мне больше не нужно говорить о Джереми",1
"Я все еще чувствую себя чертовски плаксивым, так что, возможно, я мог бы сегодня немного поразглагольствовать",0
"я все еще чувствую себя обделенным, я чувствую себя самым ненавистным ребенком в азиатской команде",3
"я чувствую себя жадной свиньей, которая наверстывает упущенное, чтобы успеть сделать это до н.",3
"я знаю, каково это - испугаться чего-то",4
я начал чувствовать себя таким подавленным,4
"Я чувствую, что Слизерин — мой дом. Слизерин предназначен для тех, кто достаточно умен, чтобы знать, как выполнить работу любой ценой.",1
"я отреагировал не так, как на самом деле, я в восторге от твоего брака с Тонкс",1
"я не чувствую необходимости выполнять спортивные движения, чтобы оставаться на поле",4
"мне жаль, что у меня мало времени, чтобы проводить его с семьей",0
"Я могу себе представить, что большинство молодых людей могут чувствовать себя обиженными из-за внимания, которое уделяют их братьям и сестрам, и в то же время чувствовать вину.",3
"я действительно не очень хорошо знаю старшего, и его материнская мать, кажется, считает, что он не сладкий",1
"мне кажется, что я даю слишком много подробностей о неважных вещах, таких как обыденная жизнь Криса, и упускаю другие детали, например, большую глубину персонажей, особенно второстепенных персонажей.",0
"я знаю, что она единственная, кто сейчас обеспечивает доход моей семье, но такое ощущение, что она показывает нам в лицо, что поддерживает нас",1
